published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-10-04,112820.5128,2.0,3.0,1988.0,39.0,1927.0,1059.0,2018-10-01,6930.903642276423,58.25846774193548,49.7560052419355,89713.01714712044,10268.459807349076,31.92958115183246,56.89574368421049,65343.18568260869,4290.31294090909,71.0304347826087,53.4199043478261
2018-09-21,95961.5385,1.0,1.0,1093.0,26.0,1912.0,2288.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,89590.16164375,7670.129637499998,62.54375,44.96513749999999
2018-09-28,100161.2903,2.0,4.0,2284.0,31.0,,3812.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-10-05,80576.9231,2.5,7.0,2817.0,52.0,2018.0,4286.0,2018-10-01,2877.7055549999995,68.2,52.87241,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,67664.47038401365,5471.662126369864,59.223129251700676,54.0956577854671
2018-10-06,48296.7033,4.0,4.0,5557.0,91.0,2000.0,1783.0,2018-10-01,8594.100552173912,54.87083333333334,56.30713333333333,68537.23103266531,3224.1661622489946,102.85931863727454,46.139365494505526,67592.31464224926,5393.855412232415,58.82066869300912,54.345607716049344
2018-10-05,75903.6145,3.0,2.5,2212.0,83.0,1906.0,2717.0,2018-10-01,4382.361133333332,66.93518518518519,53.89399629629629,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,70510.47721585365,5981.720409876545,61.75243902439024,53.78349875000002
2018-10-05,120000.0,1.0,3.0,583.0,26.0,1942.0,820.0,2018-10-01,4998.903172000002,77.21,37.57471818181819,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,,,,
2018-10-05,101250.0,2.0,1.0,1818.0,40.0,1882.0,1710.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-10-05,42337.6623,3.0,1.0,3235.0,77.0,1967.0,2715.0,2018-10-01,,,,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-10-05,101111.1111,2.0,1.0,1864.0,45.0,1904.0,2421.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,73585.88349629632,5254.908248148147,69.19753086419753,50.47296799999998
2018-10-01,80303.0303,1.0,5.0,1805.0,33.0,1930.0,972.0,2018-10-01,7138.730346521739,58.89220779220779,49.55329913419916,89569.31522379603,10259.796009090904,31.871388101982998,57.519660683760634,83842.38410909088,7846.652675757575,64.08181818181818,49.713245454545444
2018-10-03,62142.8571,2.0,1.0,2608.0,42.0,1943.0,,2018-10-01,,,,73462.50817875355,7090.584624216523,45.17308781869688,54.45210512820513,59336.51995350879,5493.627061946901,60.52105263157895,54.32911981981983
2018-10-07,89375.0,1.0,3.0,1947.0,32.0,1933.0,935.0,2018-10-01,6806.942961279459,58.6943143812709,50.078711371237475,88950.41852153525,10355.27506153845,31.929850746268652,56.71886274089932,70985.01114065935,6713.574823076922,62.81318681318681,52.875108791208774
2018-09-21,72500.0,2.0,3.0,3600.0,62.0,2015.0,702.0,2018-09-17,638.7359777777747,76.61111111111111,55.014399999999995,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,77674.990671875,6772.0250375,57.625,54.94416333333334
2018-09-23,35000.0,3.0,5.0,4509.0,84.0,2009.0,,2018-09-17,3867.3611999999994,75.25,54.79263333333333,68710.27208681675,3285.503227974279,101.47717041800644,45.89593568904593,68034.12671470587,6168.378728431376,58.33921568627451,54.990314285714305
2018-09-13,103448.2759,1.0,3.0,1868.0,29.0,1912.0,2077.0,2018-09-10,8054.579719047622,55.370588235294115,50.003883529411745,87586.90158828821,10423.484552252256,32.68108108108108,56.01759633027526,92417.85998,11003.74866,67.35,40.103930000000005
2018-09-27,49013.1579,3.0,3.0,3351.0,76.0,1960.0,327.0,2018-09-24,9391.613473684209,56.5,52.81955263157895,64839.13440897834,3971.6178326086947,72.15294117647058,49.37399090909092,68142.15277142859,6838.0081626373585,62.75714285714286,53.28721868131868
2018-10-05,54464.2857,2.0,3.0,3325.0,56.0,1944.0,4500.0,2018-10-01,4969.547266666667,62.329487179487174,54.46308076923075,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-10-05,94255.3191,2.0,1.0,1980.0,47.0,1945.0,978.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-10-06,89090.9091,2.0,5.0,3084.0,55.0,1915.0,2404.0,2018-10-01,6727.0780618025765,57.57787234042553,49.9981841880342,63368.558651540094,4649.740568944098,57.38069815195073,54.04952886597939,83024.57497073169,6730.786448780488,61.699999999999996,47.838282926829265
2018-09-07,75000.0,2.0,3.0,2690.0,36.0,1937.0,5451.0,2018-09-03,5000.0,53.0,45.2075,85800.8207076923,11691.976684615382,32.42307692307692,58.2248,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-21,85000.0,5.0,,,65.0,1952.0,,2018-09-17,3211.050157142857,76.71428571428571,54.79263333333333,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,69279.16454567898,6300.212091358024,59.002469135802464,54.104417948717945
2018-10-05,99423.6311,2.0,0.5,2904.0,69.4,1905.0,2290.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,67664.47038401365,5471.662126369864,59.223129251700676,54.0956577854671
2018-10-05,100000.0,1.0,0.5,1482.0,29.0,1927.0,2165.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,,,,
2018-09-29,61250.0,1.0,1.0,2558.0,40.0,1936.0,5223.0,2018-09-24,,,,73591.46507938462,7031.586455108361,45.22307692307691,54.33480030959754,66851.8575327189,6088.396550230414,61.73917050691245,52.306378846153855
2018-10-03,45714.2857,2.0,2.0,3259.0,56.0,1953.0,5649.0,2018-10-01,,,,63080.34702899262,4750.171978712872,57.376658476658484,53.63544827586207,72843.64143432835,6146.1604492537335,61.0,53.97809365079367
2018-10-06,48974.359,3.0,,3938.0,78.0,1970.0,4759.0,2018-10-01,4078.5604571428576,69.2591836734694,53.00543469387754,64130.87996268344,3866.230745052633,72.08134171907754,49.67219596602967,66652.58172120145,6291.949645583037,60.677385159010605,52.91815129151291
2018-09-29,79032.2581,2.0,4.0,3001.0,62.0,1946.0,687.0,2018-09-24,7191.302671040727,58.87882882882883,49.630454504504506,62868.993638501306,4723.8178953125,57.32894056847546,53.82882668393782,86225.15221111111,8490.377025925925,63.388888888888886,48.93668888888888
2018-10-05,55000.0,2.0,1.0,2995.0,52.0,1944.0,2516.0,2018-10-01,4688.202754999998,53.95,56.25525500000001,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,69878.77742608696,6914.100722608693,62.01565217391305,53.50270000000001
2018-10-08,49668.8742,3.0,1.0,4360.0,75.5,1963.0,2463.0,2018-10-08,5023.89944520548,58.07945205479452,59.62989041095889,64205.47160583502,3817.6941676767697,72.1271629778672,49.656915682280996,68198.91557588235,5864.709933333335,58.78529411764706,55.45028963414637
2018-10-05,51351.3514,2.5,1.5,3373.0,74.0,1931.0,3499.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,67835.42695972222,5987.223328169016,59.12222222222223,55.99013309352521
2018-10-13,83333.3333,1.0,1.0,1960.0,39.0,1928.0,2689.0,2018-10-08,6980.589545862071,57.63630136986301,50.29350412371135,88814.52243109103,10290.18544535519,31.865272727272725,56.626319195612396,66676.02870086704,6026.04879248555,59.623121387283234,53.54347335329339
2018-10-12,82716.0494,3.0,3.0,2240.0,81.0,1963.0,1201.0,2018-10-08,6832.799902588996,58.65466237942122,50.09004051446948,68245.81002329744,3176.5541734290823,102.95304659498208,46.4177560878244,70506.92439642856,5446.839200000003,65.74642857142857,51.79334104477615
2018-10-06,74000.0,2.0,2.0,3698.0,55.0,1912.0,4063.0,2018-10-01,10050.850087037039,49.27407407407408,62.97753703703703,63368.558651540094,4649.740568944098,57.38069815195073,54.04952886597939,66652.58172120145,6291.949645583037,60.677385159010605,52.91815129151291
2018-10-16,131746.0317,3.0,7.0,1068.0,63.0,1969.0,1794.0,2018-10-15,7209.8565375,61.35393939393939,43.08013272727275,63777.139732996686,4778.330125976228,57.381986531986534,53.68282741116753,67282.01827375,5248.842688750001,58.2875,52.7047075
2018-10-06,94444.4444,2.0,1.5,1867.0,63.0,1899.0,2291.0,2018-10-01,7185.56735849057,61.13308270676691,43.47945526315791,63368.558651540094,4649.740568944098,57.38069815195073,54.04952886597939,67709.25996545456,5870.940182822088,58.96666666666667,55.92290377358494
2018-10-05,69272.7273,4.0,4.0,6374.0,110.0,1912.0,4652.0,2018-10-01,8541.351949999998,58.6764705882353,58.75389117647058,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,67835.42695972222,5987.223328169016,59.12222222222223,55.99013309352521
2018-10-07,123529.4118,2.0,2.0,2487.0,51.0,1890.0,320.0,2018-10-01,6806.942961279459,58.6943143812709,50.078711371237475,72939.47854783655,6937.125266666662,45.095913461538466,54.82159589371976,67772.61433044694,5445.165816011235,58.64022346368715,54.46799631728042
2018-10-05,59154.9296,2.5,2.0,2690.0,71.0,2007.0,4556.0,2018-10-01,10642.729570454547,49.30227272727273,62.99694772727273,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-09-28,86538.4615,1.0,2.0,1892.0,26.0,1942.0,3839.0,2018-09-24,4782.386415000002,62.895,54.67800666666665,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,61914.75050588235,4558.075921008404,64.77058823529411,55.0032016806723
2018-10-02,55357.1429,3.0,3.0,3989.0,56.0,1939.0,2109.0,2018-10-01,6143.754244186046,56.68139534883721,60.40444186046514,62947.028269727045,4698.011718750001,57.37543424317619,53.70326144278607,68327.70905294117,6032.841218656718,57.688235294117646,56.04300763358782
2018-09-28,39325.8427,4.0,0.5,5428.0,89.0,2012.0,,2018-09-24,2132.9470555555554,64.27777777777777,55.573493750000004,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,73099.3076283582,5089.270782089552,69.54477611940298,52.17193387096772
2018-10-05,62096.7742,2.0,2.0,2997.0,62.0,1912.0,2995.0,2018-10-01,4908.367430000001,65.714,54.00104255319149,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,62278.087054605254,4897.864919736843,65.26184210526316,55.55551059602652
2018-10-07,106122.449,2.0,2.0,1797.0,49.0,1902.0,2064.0,2018-10-01,7229.93195523466,60.75827338129496,43.46222302158274,72939.47854783655,6937.125266666662,45.095913461538466,54.82159589371976,70985.01114065935,6713.574823076922,62.81318681318681,52.875108791208774
2018-10-05,92592.5926,2.0,3.0,2787.0,54.0,1910.0,2381.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,94712.88953571428,10160.792607142861,69.74285714285715,44.6009
2018-10-05,89285.7143,1.0,2.0,1515.0,28.0,1929.0,2583.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-10-05,39658.1197,2.0,2.0,3303.0,58.5,1958.0,6753.0,2018-10-01,6336.45881111111,63.888888888888886,54.210579999999986,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,67835.42695972222,5987.223328169016,59.12222222222223,55.99013309352521
2018-10-05,56566.2651,3.0,,5028.0,83.0,2013.0,4595.0,2018-10-01,2353.43372051282,73.07948717948717,54.045855263157904,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-10-06,89534.8837,2.0,1.0,1498.0,43.0,1904.0,2151.0,2018-10-01,7185.56735849057,61.13308270676691,43.47945526315791,73081.70453134329,6923.441598749995,45.11965174129354,54.7703685,67709.25996545456,5870.940182822088,58.96666666666667,55.92290377358494
2018-09-27,52843.1373,2.0,,3123.0,51.0,2008.0,3963.0,2018-09-24,4986.641777192984,62.90701754385965,54.61148245614034,73048.97147794678,6831.764969348661,45.46996197718631,53.949393486590054,69801.38651265825,5752.933605063293,64.01898734177215,51.54323116883118
2018-10-12,54878.0488,2.0,1.0,2571.0,41.0,2013.0,6736.0,2018-10-08,6487.465211999999,66.88,54.892545000000005,72831.16258916483,6875.215939909292,45.10812641083522,54.99576235827659,58481.83342700728,5443.222206617645,60.77810218978102,54.843045454545454
2018-09-14,104166.6667,3.0,5.0,5262.0,96.0,,1172.0,2018-09-10,3163.209353125,65.390625,35.1223935483871,66415.56252600001,2883.504924000001,100.504,46.19643533834586,,,,
2018-10-12,109444.4444,2.0,3.0,2816.0,54.0,1899.0,2262.0,2018-10-08,7153.848081164388,61.13537414965986,43.26394693877551,63747.66804317757,4679.448286603769,57.37177570093459,53.88845478424016,,,,
2018-10-04,43548.3871,2.0,2.0,3359.0,62.0,1956.0,6795.0,2018-10-01,6120.88733,61.45454545454545,57.77009090909091,62974.75006416466,4801.8753270731695,57.3772397094431,53.722712135922315,,,,
2018-10-09,79646.0177,4.0,5.0,4677.0,113.0,1921.0,2482.0,2018-10-08,7228.613390492961,60.792280701754386,43.34668070175439,68472.40268461539,3216.6540961464316,103.03134615384614,46.211312447257434,68044.8989377907,5831.427631176473,58.78488372093023,55.52194819277112
2018-10-06,71739.1304,3.0,3.0,3974.0,69.0,1983.0,1094.0,2018-10-01,6910.74771174377,58.51272084805653,50.218134628975285,64130.87996268344,3866.230745052633,72.08134171907754,49.67219596602967,67709.25996545456,5870.940182822088,58.96666666666667,55.92290377358494
2018-10-06,34714.2857,2.0,1.0,4160.0,70.0,1985.0,5634.0,2018-10-01,3893.2330416666664,74.14166666666667,50.716004166666686,64130.87996268344,3866.230745052633,72.08134171907754,49.67219596602967,70161.96792706767,6730.320645864661,61.439849624060145,53.314493233082715
2018-10-12,104347.8261,2.0,1.5,2033.0,34.5,1935.0,1196.0,2018-10-08,5263.396116000004,57.44266666666667,51.45154799999998,88750.55356327357,10299.25357859999,31.85748502994012,56.857176305220854,71674.97488762886,6266.572323958338,59.49690721649484,53.27473263157897
2018-09-28,44507.0423,3.0,3.0,4089.0,71.0,1941.0,,2018-09-24,6059.096522222223,54.30555555555556,56.95271111111112,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,68420.59056632654,6879.737663265302,62.269387755102045,52.866281632653056
2018-10-16,38596.4912,2.0,4.0,3568.0,57.0,1967.0,,2018-10-15,,,,63777.139732996686,4778.330125976228,57.381986531986534,53.68282741116753,70829.01849620252,5362.931906329115,66.85759493670886,51.82649605263158
2018-10-12,104500.0,2.0,1.0,1588.0,40.0,1862.0,1261.0,2018-10-08,4050.993509523809,82.21428571428571,37.50936666666667,72831.16258916483,6875.215939909292,45.10812641083522,54.99576235827659,88735.14565487806,7847.298285365859,58.413414634146335,47.92915609756098
2018-09-21,67361.1111,3.0,2.0,3868.0,72.0,2014.0,963.0,2018-09-17,638.7359777777747,76.61111111111111,55.014399999999995,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-10-11,78225.8065,2.0,1.0,1985.0,62.0,1911.0,717.0,2018-10-08,6877.58468807947,58.47236842105263,50.186999013157916,63683.74894157089,4703.119613513511,57.328352490421466,53.903049423076936,,,,
2018-10-10,20500.0,1.0,,,20.0,,780.0,2018-10-08,,,,88976.65694380175,10327.399245134564,31.937190082644626,56.5889537344398,68034.2695991826,5524.157795890413,58.785286103542234,54.332228176795546
2018-10-05,39655.1724,3.5,3.0,4096.0,87.0,1980.0,2925.0,2018-10-01,4864.325782608696,73.5304347826087,48.60736363636365,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-10-13,64285.7143,1.0,,2044.0,35.0,1948.0,3927.0,2018-10-08,4050.4085596774207,68.07580645161292,53.47071612903225,88814.52243109103,10290.18544535519,31.865272727272725,56.626319195612396,68520.89278732063,5620.946597355769,58.529425837320574,54.416414841849154
2018-10-02,44333.3333,3.0,2.0,3456.0,75.0,1964.0,6463.0,2018-10-01,,,,64573.856714669935,3858.4342875000007,72.13765281173593,49.675191604938234,67647.92737425375,5352.683368421055,58.39365671641791,54.06945247148286
2018-09-29,71428.5714,2.0,5.0,2117.0,49.0,2015.0,3372.0,2018-09-24,6375.168187777781,57.71436464088397,50.601481666666665,73591.46507938462,7031.586455108361,45.22307692307691,54.33480030959754,67859.15850237155,5399.440997609564,58.45296442687747,54.11770282258061
2018-10-05,77631.5789,1.5,1.0,2322.0,38.0,1935.0,4098.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,67835.42695972222,5987.223328169016,59.12222222222223,55.99013309352521
2018-10-12,101075.2688,2.0,4.5,2140.0,46.5,1913.0,2095.0,2018-10-08,6832.799902588996,58.65466237942122,50.09004051446948,72831.16258916483,6875.215939909292,45.10812641083522,54.99576235827659,71674.97488762886,6266.572323958338,59.49690721649484,53.27473263157897
2018-10-15,91304.3478,2.0,3.0,2121.0,46.0,1880.0,1521.0,2018-10-15,7254.579038390092,61.184,43.114764000000015,73050.2865279353,6970.591889024383,45.12145748987855,54.87638373983736,67815.45680821918,5335.818295890411,57.95205479452055,52.131804109589034
2018-10-08,45370.3704,2.5,1.0,3710.0,54.0,1943.0,,2018-10-08,,,,63577.02993814233,4679.271223107567,57.38814229249013,53.9401255952381,66557.93629298244,4367.737122807017,59.219298245614034,51.9950701754386
2018-10-12,78947.3684,2.0,2.0,1470.0,38.0,1913.0,3749.0,2018-10-08,4066.629737037037,73.61851851851851,49.09558076923078,88750.55356327357,10299.25357859999,31.85748502994012,56.857176305220854,70740.971069,6540.427747,63.455,52.752738775510196
2018-10-12,90000.0,2.0,1.0,2187.0,37.0,1939.0,506.0,2018-10-08,6832.799902588996,58.65466237942122,50.09004051446948,88750.55356327357,10299.25357859999,31.85748502994012,56.857176305220854,88735.14565487806,7847.298285365859,58.413414634146335,47.92915609756098
2018-10-12,52631.5789,2.0,13.0,2359.0,57.0,,2521.0,2018-10-08,3535.066894871795,65.35384615384616,55.34152307692308,63747.66804317757,4679.448286603769,57.37177570093459,53.88845478424016,71674.97488762886,6266.572323958338,59.49690721649484,53.27473263157897
