published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2018-01-06,2018-02-21,Lagenhet,80,3,1,4320,2995000,3390000,bid,1969,,4426,Notar,Broker,1566,0,2018-01-01,2018-01-01,2018-02-19,2018-02-01,37437.5000,42375.0000,54.0000,Huvudsta,462.86721138
2016-10-21,2016-11-02,Lagenhet,41,2,3,2740,2295000,3100000,bid,1942,1605,1396,Svensk Fastighetsformedling,Broker,713,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,55975.6098,75609.7561,66.8293,Björkhagen,626.79127992
2017-04-29,2017-07-01,Lagenhet,62,2,7,3358,3895000,4100000,bid,,,3646,Svenska Maklarhuset,Broker,58,,2017-04-24,2017-04-01,2017-06-26,2017-07-01,62822.5806,66129.0323,54.1613,Huvudsta,504.94065237
2017-11-26,2017-12-09,Lagenhet,44,1.5,,1364,2295000,2400000,bid,1968,,,MOHV,Broker,1901865,,2017-11-20,2017-11-01,2017-12-04,2017-12-01,52159.0909,54545.4545,31.0000,Åkeslund,613.96951846
2018-04-25,2018-05-14,Lagenhet,79,3,9,3903,3100000,3050000,bid,1973,1902,2685,Notar,Broker,1566,,2018-04-23,2018-04-01,2018-05-14,2018-05-01,39240.5063,38607.5949,49.4051,Hagalund,713.97531723
2015-02-13,2015-02-27,Lagenhet,58,2,1,2950,1795000,1890000,bid,1953,,,HusmanHagberg,Broker,1610,,2015-02-09,2015-02-01,2015-02-23,2015-02-01,30948.2759,32586.2069,50.8621,Vällingby,2874.01874964
2015-09-23,2015-10-19,Lagenhet,70,3,2,4633,3350000,3450000,bid,2007,1201,,Notar,Broker,1566,,2015-09-21,2015-09-01,2015-10-19,2015-10-01,47857.1429,49285.7143,66.1857,Mariehäll,838.5323932
2016-06-09,2016-06-23,Lagenhet,54,2,1,3870,1995000,2500000,bid,1954,,4002,Maklarhuset,Broker,204,,2016-06-06,2016-06-01,2016-06-20,2016-06-01,36944.4444,46296.2963,71.6667,Bagarmossen,374.89240828
2015-05-29,2015-06-11,Lagenhet,43,2,2,2495,2495000,3412000,bid,1937,1203,1542,Fastighetsbyran,Broker,1573,,2015-05-25,2015-05-01,2015-06-08,2015-06-01,58023.2558,79348.8372,58.0233,Södermalm,518.38912577
2016-05-04,2016-05-18,Lagenhet,93.5,4,1,5028,4250000,4700000,bid,2009,1103,5411,Svensk Fastighetsformedling,Broker,713,,2016-05-02,2016-05-01,2016-05-16,2016-05-01,45454.5455,50267.3797,53.7754,Gubbängen,353.0282513
2016-08-10,2016-08-25,Lagenhet,43,2,17,2723,2995000,3250000,bid,2016,,1981,Maklarhuset,Broker,204,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,69651.1628,75581.3953,63.3256,Råsunda,1240.1518654
2017-09-06,2017-09-27,Lagenhet,102,4,1,5248,4895000,4900000,bid,2016,,2184,Notar,Broker,1566,0,2017-09-04,2017-09-01,2017-09-25,2017-09-01,47990.1961,48039.2157,51.4510,Järva,918.00053545
2016-04-08,2016-05-12,Lagenhet,93.5,4,3,4820,7975000,7975000,bid,,,1726,Svenska Maklarhuset,Broker,58,0,2016-04-04,2016-04-01,2016-05-09,2016-05-01,85294.1176,85294.1176,51.5508,Hammarbyhamnen,377.6725176
2014-12-24,2015-01-15,Lagenhet,61,2,1,3084,3695000,4050000,bid,1984,,406,Svenska Maklarhuset,Broker,58,,2014-12-22,2014-12-01,2015-01-12,2015-01-01,60573.7705,66393.4426,50.5574,Södermalm,306.34962203
2017-06-30,2017-07-18,Lagenhet,51,2,0,540,4250000,4900000,bid,1882,,1267,Oscars Fastighetsmakleri,Broker,302,,2017-06-26,2017-06-01,2017-07-17,2017-07-01,83333.3333,96078.4314,10.5882,Östermalm,529.37591599
2015-11-07,2015-11-19,Lagenhet,80,3,3,2939,5900000,7520000,bid,1924,1301,1321,HusmanHagberg,Broker,1610,,2015-11-02,2015-11-01,2015-11-16,2015-11-01,73750.0000,94000.0000,36.7375,Södermalm,435.79050797
2016-03-30,2016-04-26,Lagenhet,55,2,2,3261,2595000,2850000,bid,1947,,2949,Notar,Broker,1566,,2016-03-28,2016-03-01,2016-04-25,2016-04-01,47181.8182,51818.1818,59.2909,Årsta,1754.47187638
2017-11-10,2018-02-01,Lagenhet,57.5,2,4,4026,,4150000,admin,1997,,1835,Svensk Fastighetsformedling,Broker,713,,2017-11-06,2017-11-01,2018-01-29,2018-02-01,,72173.9130,70.0174,Kungsholmen,592.80312417
2017-06-02,2017-06-09,Lagenhet,75.5,3,4,3746,2950000,3700000,bid,,,3632,Svenska Maklarhuset,Broker,58,,2017-05-29,2017-06-01,2017-06-05,2017-06-01,39072.8477,49006.6225,49.6159,Huvudsta,624.27264416
2018-05-19,2018-06-01,Lagenhet,46,2,,2243,3595000,3850000,maklare,1903,,2358,Maklarhuset,Broker,204,,2018-05-14,2018-05-01,2018-05-28,2018-06-01,78152.1739,83695.6522,48.7609,Kungsholmen,179.31461076
2016-08-19,2016-09-08,Lagenhet,57,3,1,3719,3495000,4050000,bid,,,4240,Svenska Maklarhuset,Broker,58,0,2016-08-15,2016-08-01,2016-09-05,2016-09-01,61315.7895,71052.6316,65.2456,Aspudden,213.75584877
2018-01-09,2018-01-20,Lagenhet,60,2,3,2899,2695000,3150000,admin,1943,,,Svensk Fastighetsformedling,Broker,713,,2018-01-08,2018-01-01,2018-01-15,2018-01-01,44916.6667,52500.0000,48.3167,Riksby,524.04103265
2016-05-27,2016-06-09,Lagenhet,48,2,8,1869,4650000,5800000,bid,1962,1803,1944,Vision Fastighetsmakleri AB,Broker,1613,,2016-05-23,2016-05-01,2016-06-06,2016-06-01,96875.0000,120833.3333,38.9375,Vasastan,506.31987195
2015-01-20,2015-01-31,Lagenhet,59,2,2,3418,3995000,4200000,bid,1938,1105,872,Fastighetsbyran,Broker,1573,,2015-01-19,2015-01-01,2015-01-26,2015-01-01,67711.8644,71186.4407,57.9322,Gärdet,183.7677271
2017-05-26,2017-06-20,Lagenhet,79,3,3,5378,4795000,4650000,bid,,,710,Svenska Maklarhuset,Broker,58,,2017-05-22,2017-05-01,2017-06-19,2017-06-01,60696.2025,58860.7595,68.0759,Hammarbyhamnen,1253.35057668
2016-09-08,2016-10-26,Lagenhet,69,3,,4163,3895000,3450000,bid,2016,1401,2025,SkandiaMaklarna,Broker,1570,,2016-09-05,2016-09-01,2016-10-24,2016-10-01,56449.2754,50000.0000,60.3333,Järva,1073.29783675
2017-03-11,2017-03-16,Lagenhet,35,1,4,2005,2345000,2900000,bid,1972,1427,4842,Notar,Broker,1566,0,2017-03-06,2017-03-01,2017-03-13,2017-03-01,67000.0000,82857.1429,57.2857,Västberga,152.46843452
2018-02-03,2018-02-20,Lagenhet,83.9,3,,3887,3295000,3350000,bid,,,709,Fastighetsbyran,Broker,1573,,2018-01-29,2018-02-01,2018-02-19,2018-02-01,39272.9440,39928.4863,46.3290,Bergshamra,2081.97557825
2016-11-11,2016-11-22,Lagenhet,43,2,1,3283,2195000,2835000,bid,1910,,6190,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-11-07,2016-11-01,2016-11-21,2016-11-01,51046.5116,65930.2326,76.3488,Ulvsunda,411.79300905
2016-08-19,2016-08-31,Lagenhet,40.5,2,1,2304,2775000,3130000,bid,1931,2031,3882,HusmanHagberg,Broker,1610,,2016-08-15,2016-08-01,2016-08-29,2016-08-01,68518.5185,77283.9506,56.8889,Kungsholmen,171.55761893
2015-08-07,2015-08-20,Lagenhet,86,4,,4484,4995000,5700000,bid,1927,,4027,Fastighetsbyran,Broker,1573,,2015-08-03,2015-08-01,2015-08-17,2015-08-01,58081.3953,66279.0698,52.1395,Gamla Enskede,348.92946745
2017-01-20,2017-02-01,Lagenhet,37,1.5,2,1441,2995000,3510000,bid,1931,,400,Fastighetsbyran,Broker,1573,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,80945.9459,94864.8649,38.9459,Södermalm,485.07699193
2018-01-05,2018-01-19,Lagenhet,69,3,6,3993,3650000,4150000,bid,1947,,4583,Fastighetsbyran,Broker,1573,,2018-01-01,2018-01-01,2018-01-15,2018-01-01,52898.5507,60144.9275,57.8696,Aspudden,237.86060649
2015-04-10,2015-04-24,Lagenhet,65,2,2,2591,4495000,4575000,bid,1910,1201,2701,Notar,Broker,1566,,2015-04-06,2015-04-01,2015-04-20,2015-04-01,69153.8462,70384.6154,39.8615,Vasastan,438.97645258
2015-04-02,2015-04-16,Lagenhet,76.5,3,3,4999,2095000,2680000,bid,2001,1303,6008,Maklarringen,Broker,1598,,2015-03-30,2015-04-01,2015-04-13,2015-04-01,27385.6209,35032.6797,65.3464,Hökarängen,231.35471801
2017-06-02,2017-06-15,Lagenhet,94,3,2,4761,5495000,5875000,bid,,,888,Svenska Maklarhuset,Broker,58,,2017-05-29,2017-06-01,2017-06-12,2017-06-01,58457.4468,62500.0000,50.6489,Hammarbyhamnen,983.95964588
2016-08-25,2016-09-07,Lagenhet,72,3,1,3162,5490000,6850000,bid,1885,1101,417,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-22,2016-08-01,2016-09-05,2016-09-01,76250.0000,95138.8889,43.9167,Södermalm,544.56663865
2016-02-06,2016-03-01,Lagenhet,47,2,3,2637,2995000,3400000,bid,1936,,4988,Lansforsakringar Fastighetsformedling,Broker,64,,2016-02-01,2016-02-01,2016-02-29,2016-03-01,63723.4043,72340.4255,56.1064,Traneberg,204.92263488
2017-09-16,2017-09-30,Lagenhet,51,2,4,2508,4395000,4395000,bid,,1302,1135,Vasastansmaklarna,Broker,1602,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,86176.4706,86176.4706,49.1765,Norrmalm,239.76385901
2018-03-01,2018-03-16,Lagenhet,107,4,3,5042,5495000,5720000,bid,1989,,4087,Svenska Maklarhuset,Broker,58,,2018-02-26,2018-03-01,2018-03-12,2018-03-01,51355.1402,53457.9439,47.1215,Sundbyberg,242.62015566
2016-03-22,2016-04-05,Lagenhet,55,2,5,3549,3995000,3995000,bid,2014,1502,931,Lansforsakringar Fastighetsformedling,Broker,64,,2016-03-21,2016-03-01,2016-04-04,2016-04-01,72636.3636,72636.3636,64.5273,Hjorthagen,899.10580861
2016-03-11,2016-03-19,Lagenhet,60,2,1,2647,2195000,2900000,bid,1950,,3953,Svensk Fastighetsformedling,Broker,713,,2016-03-07,2016-03-01,2016-03-14,2016-03-01,36583.3333,48333.3333,44.1167,Huvudsta,609.58153993
2018-03-02,2018-03-29,Lagenhet,60,3,3,3121,3995000,4200000,bid,1936,,2134,Maklarringen,Broker,1598,,2018-02-26,2018-03-01,2018-03-26,2018-03-01,66583.3333,70000.0000,52.0167,Norra Djurgården,1046.41427704
2015-03-18,2015-04-07,Lagenhet,57,2,2,3382,1995000,2800000,bid,1952,,5349,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-03-16,2015-03-01,2015-04-06,2015-04-01,35000.0000,49122.8070,59.3333,Strueby,221.54981518
2017-05-12,2017-05-24,Lagenhet,121,4,,5602,12700000,13550000,bid,1914,1201,953,Lagerlings,Broker,1591,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,104958.6777,111983.4711,46.2975,Östermalm,200.74296142
2015-04-02,2015-04-15,Lagenhet,65,2,1,3881,3295000,3450000,bid,2013,,629,Fantastic Frank Fastighetsmakleri,Broker,2091,,2015-03-30,2015-04-01,2015-04-13,2015-04-01,50692.3077,53076.9231,59.7077,Hammarbyhamnen,1610.9556126
2016-09-08,2016-09-24,Lagenhet,106,4,5,5951,7995000,8500000,bid,2013,1503,717,Notar,Broker,1566,0,2016-09-05,2016-09-01,2016-09-19,2016-09-01,75424.5283,80188.6792,56.1415,Hjorthagen,853.85171146
2017-12-22,2018-01-29,Lagenhet,81,3,6,4261,3995000,4050000,bid,2003,1503,3490,Notar,Broker,1566,,2017-12-18,2017-12-01,2018-01-29,2018-01-01,49320.9877,50000.0000,52.6049,Skytteholm,181.57497208
2017-05-11,2017-05-25,Lagenhet,73,3,4,4980,4295000,4650000,bid,1996,1304,4518,Svensk Fastighetsformedling,Broker,713,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,58835.6164,63698.6301,68.2192,Midsommarkransen,222.44690627
2016-06-05,2016-07-22,Lagenhet,77,3,1,4009,3995000,4100000,bid,1944,1102,,Notar,Broker,1566,,2016-05-30,2016-06-01,2016-07-18,2016-07-01,51883.1169,53246.7532,52.0649,Åkeslund,424.67988212
2015-08-08,2015-09-13,Lagenhet,41,1.5,4,2505,2995000,3410000,bid,1929,1402,310,Maklarhuset,Broker,204,0,2015-08-03,2015-08-01,2015-09-07,2015-09-01,73048.7805,83170.7317,61.0976,Södermalm,1248.74372102
2017-07-21,2017-08-08,Lagenhet,72.5,3,7,4289,5295000,5295000,bid,2015,,3046,Eliases Sthlm,Broker,3546296,,2017-07-17,2017-07-01,2017-08-07,2017-08-01,73034.4828,73034.4828,59.1586,Liljeholmen,98.04964613
2017-11-16,2018-05-23,Lagenhet,74,3,1,5579,1995000,2150000,bid,1992,,,HusmanHagberg,Broker,1610,,2017-11-13,2017-11-01,2018-05-21,2018-05-01,26959.4595,29054.0541,75.3919,Beckomberga,1966.09381969
2017-03-16,2017-03-31,Lagenhet,108,4,4,4106,7750000,7800000,bid,2002,1402,434,Notar,Broker,1566,0,2017-03-13,2017-03-01,2017-03-27,2017-03-01,71759.2593,72222.2222,38.0185,Norrmalm,509.04444032
2015-08-05,2015-08-25,Lagenhet,74,2.5,3,3574,4495000,4850000,bid,1939,,4911,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-08-03,2015-08-01,2015-08-24,2015-08-01,60743.2432,65540.5405,48.2973,Stora Essingen,1473.68136754
2015-07-09,2015-07-20,Lagenhet,59,2,6,3644,2250000,2600000,bid,2014,1001,,Notar,Broker,1566,,2015-07-06,2015-07-01,2015-07-20,2015-07-01,38135.5932,44067.7966,61.7627,Fruängen,736.72843136
2015-10-24,2015-11-03,Lagenhet,28,2,,1295,2350000,3100000,bid,1902,,2220,Fantastic Frank Fastighetsmakleri,Broker,2091,,2015-10-19,2015-10-01,2015-11-02,2015-11-01,83928.5714,110714.2857,46.2500,Vasastan,343.1852267
2016-11-18,2016-12-03,Lagenhet,70,3,5,3231,6950000,7500000,bid,1886,1501,2281,HusmanHagberg,Broker,1610,,2016-11-14,2016-11-01,2016-11-28,2016-12-01,99285.7143,107142.8571,46.1571,Vasastan,365.02549763
2017-10-20,2017-11-01,Lagenhet,52.2,2,3,3005,2995000,3625000,bid,1943,,1576,Notar,Broker,1566,0,2017-10-16,2017-10-01,2017-10-30,2017-11-01,57375.4789,69444.4444,57.5670,Björkhagen,401.47536106
2018-03-28,2018-04-18,Lagenhet,37,1.5,1,2651,2895000,2830000,bid,2006,,2724,Notar,Broker,1566,0,2018-03-26,2018-03-01,2018-04-16,2018-04-01,78243.2432,76486.4865,71.6486,Kungsholmen,426.02464297
2016-01-22,2016-02-04,Lagenhet,57,3,3,3097,2995000,3200000,bid,,1201,2656,Fastighetsbyran,Broker,1573,,2016-01-18,2016-01-01,2016-02-01,2016-02-01,52543.8596,56140.3509,54.3333,Globen,173.61540939
2017-05-18,2017-06-01,Lagenhet,40,2,1,1684,2395000,2810000,bid,1946,,3226,Notar,Broker,1566,,2017-05-15,2017-05-01,2017-05-29,2017-06-01,59875.0000,70250.0000,42.1000,Skytteholm,503.21121077
2017-12-06,2018-01-09,Lagenhet,56,2,6,2937,1995000,2175000,bid,1954,,,Svensk Fastighetsformedling,Broker,713,,2017-12-04,2017-12-01,2018-01-08,2018-01-01,35625.0000,38839.2857,52.4464,Vällingby,3561.38049639
2016-07-19,2016-08-03,Lagenhet,56,2,3,3614,2595000,2595000,bid,1949,,2455,Maklarhuset,Broker,204,,2016-07-18,2016-07-01,2016-08-01,2016-08-01,46339.2857,46339.2857,64.5357,Kärrtorp,386.36384737
2015-09-25,2015-10-07,Lagenhet,35,1,2,1844,2100000,3020000,bid,1926,1203,3185,Svensk Fastighetsformedling,Broker,713,,2015-09-21,2015-09-01,2015-10-05,2015-10-01,60000.0000,86285.7143,52.6857,Kungsholmen,112.47410267
2016-01-07,2016-01-15,Lagenhet,35,1,5,1903,2195000,2650000,bid,1959,1502,177,Svensk Fastighetsformedling,Broker,713,,2016-01-04,2016-01-01,2016-01-11,2016-01-01,62714.2857,75714.2857,54.3714,Bergshamra,1965.04379968
2017-05-04,2017-05-16,Lagenhet,34,2,1,1847,2495000,3220000,bid,1931,1108,3690,Notar,Broker,1566,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,73382.3529,94705.8824,54.3235,Kungsholmen,204.92356905
2016-05-02,2016-06-10,Lagenhet,45,2,3,2302,4050000,4050000,bid,1939,1302,2561,Eliases Sthlm,Broker,3546296,,2016-05-02,2016-05-01,2016-06-06,2016-06-01,90000.0000,90000.0000,51.1556,Vasastan,679.82847077
2017-11-16,2017-12-02,Lagenhet,44,1,2,2281,3395000,3400000,bid,1930,,1161,Notar,Broker,1566,0,2017-11-13,2017-11-01,2017-11-27,2017-12-01,77159.0909,77272.7273,51.8409,Södermalm,161.13651766
2015-01-28,2015-02-11,Lagenhet,30,1,4.5,1573,2400000,2800000,bid,1912,1052,2817,SkandiaMaklarna,Broker,1570,,2015-01-26,2015-01-01,2015-02-09,2015-02-01,80000.0000,93333.3333,52.4333,Vasastan,541.06468078
2018-05-12,2018-05-26,Lagenhet,30,1,3,2176,1990000,2325000,bid,1935,,3580,Fastighetsbyran,Broker,1573,,2018-05-07,2018-05-01,2018-05-21,2018-05-01,66333.3333,77500.0000,72.5333,Lilla Essingen,868.96006859
2015-08-14,2015-08-27,Lagenhet,68,3,2,3041,3395000,3600000,bid,1945,,2414,Bjurfors,Broker,1561,,2015-08-10,2015-08-01,2015-08-24,2015-08-01,49926.4706,52941.1765,44.7206,Globen,329.32884301
2015-06-03,2015-06-12,Lagenhet,41,1,5,1559,1690000,1900000,bid,1951,1201,,Notar,Broker,1566,,2015-06-01,2015-06-01,2015-06-08,2015-06-01,41219.5122,46341.4634,38.0244,Blackeberg,1191.04357109
2018-03-28,2018-08-19,Lagenhet,56.9,2,12,2359,2595000,2600000,bid,1971,,2555,Svenska Maklargruppen,Broker,46,,2018-03-26,2018-03-01,2018-08-13,2018-08-01,45606.3269,45694.2004,41.4587,Hagalund,890.8580268
2015-03-31,2015-04-16,Lagenhet,51,2,3,2782,2695000,3100000,bid,1939,0702,4864,Svensk Fastighetsformedling,Broker,713,,2015-03-30,2015-03-01,2015-04-13,2015-04-01,52843.1373,60784.3137,54.5490,Midsommarkransen,154.63426826
2016-10-27,2016-11-29,Lagenhet,51,2,1,2519,2600000,2750000,bid,1942,,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-10-24,2016-10-01,2016-11-28,2016-11-01,50980.3922,53921.5686,49.3922,Riksby,378.56080187
2017-06-15,2017-06-29,Lagenhet,40.5,2,3.5,2376,2595000,3350000,bid,1943,1302,4714,Svensk Fastighetsformedling,Broker,713,,2017-06-12,2017-06-01,2017-06-26,2017-06-01,64074.0741,82716.0494,58.6667,Aspudden,282.39550953
2016-06-02,2016-06-08,Lagenhet,90,4,6,5379,6975000,8100000,bid,1997,,4138,Bostadsrattsspecialisten,Broker,1572,,2016-05-30,2016-06-01,2016-06-06,2016-06-01,77500.0000,90000.0000,59.7667,Kungsholmen,525.96872394
2017-06-02,2017-06-20,Lagenhet,55,1.5,1,3988,3325000,3345000,bid,,,1050,Svenska Maklarhuset,Broker,58,,2017-05-29,2017-06-01,2017-06-19,2017-06-01,60454.5455,60818.1818,72.5091,Hammarbyhamnen,845.90832765
2015-05-27,2015-06-12,Lagenhet,55,2,4,2762,2495000,2680000,bid,1943,,2566,Svensk Fastighetsformedling,Broker,713,,2015-05-25,2015-05-01,2015-06-08,2015-06-01,45363.6364,48727.2727,50.2182,Globen,305.11937389
2015-05-06,2015-05-22,Lagenhet,31,1,0,1665,2495000,2800000,bid,1928,1003,683,Maklarhuset,Broker,204,0,2015-05-04,2015-05-01,2015-05-18,2015-05-01,80483.8710,90322.5806,53.7097,Östermalm,439.86094885
2017-04-28,2017-05-12,Lagenhet,88,3,2,4542,4695000,5000000,bid,,1201,2835,Svenska Maklarhuset,Broker,58,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,53352.2727,56818.1818,51.6136,Liljeholmen,290.1342998
2017-11-13,2017-11-30,Lagenhet,90,4,3,3938,6475000,6500000,bid,1967,1301,1862,Sodermaklarna,Broker,1601,,2017-11-13,2017-11-01,2017-11-27,2017-11-01,71944.4444,72222.2222,43.7556,Södermalm,462.52605104
2015-04-29,2015-05-11,Lagenhet,42,2,3,3486,2100000,2650000,bid,1943,,2687,Svensk Fastighetsformedling,Broker,713,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,50000.0000,63095.2381,83.0000,Årsta,684.62493581
2016-03-17,2016-03-22,Lagenhet,43,2,1,2912,2495000,2600000,bid,2016,,2036,HusmanHagberg,Broker,1610,,2016-03-14,2016-03-01,2016-03-21,2016-03-01,58023.2558,60465.1163,67.7209,Järva,1061.51533734
2016-09-09,2016-09-23,Lagenhet,48,2,1,2740,3975000,4525000,bid,1902,1002,2043,Magnusson Makleri,Broker,2030,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,82812.5000,94270.8333,57.0833,Vasastan,885.54488288
2016-12-28,2017-02-15,Lagenhet,55.5,2,,3050,3550000,3200000,bid,1944,1001,2895,Notar,Broker,1566,0,2016-12-26,2016-12-01,2017-02-13,2017-02-01,63963.9640,57657.6577,54.9550,Råsunda,249.9892385
2015-12-26,2016-01-14,Lagenhet,58,2,1,3333,3295000,3700000,bid,2013,1102,2543,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-12-21,2015-12-01,2016-01-11,2016-01-01,56810.3448,63793.1034,57.4655,Årsta,728.41494065
2018-04-28,2018-05-04,Lagenhet,71,3,3,2933,3495000,4000000,bid,,,2957,Fastighetsbyran,Broker,1573,,2018-04-23,2018-04-01,2018-04-30,2018-05-01,49225.3521,56338.0282,41.3099,Hagalund,612.50322608
2018-05-11,2018-05-15,Lagenhet,68,3,5,3358,5995000,6730000,bid,1932,1504,1977,Nomad Makleri,Broker,212959869,,2018-05-07,2018-05-01,2018-05-14,2018-05-01,88161.7647,98970.5882,49.3824,Kungsholmen,366.47400867
2015-04-17,2015-04-29,Lagenhet,40,1.5,3,2735,1895000,2100000,bid,1948,1302,,Fastighetsbyran,Broker,1573,,2015-04-13,2015-04-01,2015-04-27,2015-04-01,47375.0000,52500.0000,68.3750,Mariehäll,1342.68023233
2015-09-11,2015-09-24,Lagenhet,92,3,2.5,4296,8100000,8100000,bid,1905,1222,661,Notar,Broker,1566,,2015-09-07,2015-09-01,2015-09-21,2015-09-01,88043.4783,88043.4783,46.6957,Södermalm,243.45399395
2016-03-10,2016-03-23,Lagenhet,80,3.5,3,4255,5850000,5850000,bid,1937,1304,1991,Maklarcentrum,Broker,1517,,2016-03-07,2016-03-01,2016-03-21,2016-03-01,73125.0000,73125.0000,53.1875,Vasastan,389.35746395
2016-09-03,2016-09-13,Lagenhet,81,3,9,4678,5200000,5200000,bid,,1901,4088,Maklarhuset,Broker,204,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,64197.5309,64197.5309,57.7531,Huvudsta,271.45324684
2018-02-10,2018-02-22,Lagenhet,47,2,2,2165,2350000,2820000,bid,1939,,2913,Fastighetsbyran,Broker,1573,,2018-02-05,2018-02-01,2018-02-19,2018-02-01,50000.0000,60000.0000,46.0638,Årsta,711.06378031
2017-01-05,2017-02-07,Lagenhet,100,2,1,7124,3300000,2995000,bid,,,4642,Svenska Maklarhuset,Broker,58,,2017-01-02,2017-01-01,2017-02-06,2017-02-01,33000.0000,29950.0000,71.2400,Mariehäll,789.56998535
2017-04-27,2017-05-10,Lagenhet,24,1,4,1731,1995000,2760000,bid,1938,1425,1327,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,83125.0000,115000.0000,72.1250,Kungsholmen,305.65619613
2017-01-13,2017-01-25,Lagenhet,27,1.5,3,1329,2295000,3050000,bid,,,4466,Svensk Fastighetsformedling,Broker,713,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,85000.0000,112962.9630,49.2222,Stora Essingen,1530.54919417
2015-01-30,2015-02-13,Lagenhet,94,4,1,3270,5495000,6550000,bid,1910,0101,2289,Svensk Fastighetsformedling,Broker,713,,2015-01-26,2015-01-01,2015-02-09,2015-02-01,58457.4468,69680.8511,34.7872,Kungsholmen,81.1048874
2015-11-07,2015-11-20,Lagenhet,42,1,0.5,2342,1895000,1895000,bid,1948,1002,2275,Fastighetsbyran,Broker,1573,,2015-11-02,2015-11-01,2015-11-16,2015-11-01,45119.0476,45119.0476,55.7619,Hagalund,1179.18281942
2018-03-30,2018-04-11,Lagenhet,46,2,1,2337,3495000,3600000,bid,1930,,2731,Fastighetsbyran,Broker,1573,,2018-03-26,2018-03-01,2018-04-09,2018-04-01,75978.2609,78260.8696,50.8043,Vasastan,563.54571749
2015-09-10,2015-10-19,Lagenhet,51,2,3,2785,3595000,4100000,bid,1936,1017,932,Lansforsakringar Fastighetsformedling,Broker,64,,2015-09-07,2015-09-01,2015-10-19,2015-10-01,70490.1961,80392.1569,54.6078,Södermalm,149.85129245
2017-01-06,2017-01-18,Lagenhet,52,2,1,3684,2295000,2720000,bid,,1101,,Svenska Maklarhuset,Broker,58,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,44134.6154,52307.6923,70.8462,Mariehäll,1203.54340207
2015-05-16,2015-05-27,Lagenhet,72,3,5,3310,3900000,4600000,bid,1988,1502,1056,Orhammar Maklartjanster AB,Broker,26771510,,2015-05-11,2015-05-01,2015-05-25,2015-05-01,54166.6667,63888.8889,45.9722,Södermalm,487.44381839
2017-12-28,2018-01-30,Lagenhet,57,2,4,2698,3995000,4380000,bid,,,2102,BOSTHLM,Broker,1499,,2017-12-25,2017-12-01,2018-01-29,2018-01-01,70087.7193,76842.1053,47.3333,Södermalm,411.35574312
2015-01-30,2015-02-10,Lagenhet,42,1,4,1725,3150000,3500000,bid,1909,,1994,Fastighetsbyran,Broker,1573,,2015-01-26,2015-01-01,2015-02-09,2015-02-01,75000.0000,83333.3333,41.0714,Vasastan,61.839542
2015-11-20,2015-11-28,Lagenhet,46,2,6,2921,2950000,3575000,bid,2005,1603,3934,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-11-16,2015-11-01,2015-11-23,2015-11-01,64130.4348,77717.3913,63.5000,Lilla Essingen,941.25470094
2018-04-13,2018-04-26,Lagenhet,56,2,6,2791,5975000,6300000,bid,,1602,1830,Alexander White Fastighetsmakleri,Broker,124,,2018-04-09,2018-04-01,2018-04-23,2018-04-01,106696.4286,112500.0000,49.8393,Vasastan,739.65124412
2015-10-02,2015-10-16,Lagenhet,54,2,3,3511,2895000,3150000,bid,1949,1302,4704,Svensk Fastighetsformedling,Broker,713,,2015-09-28,2015-10-01,2015-10-12,2015-10-01,53611.1111,58333.3333,65.0185,Aspudden,551.11220394
2016-04-08,2016-04-21,Lagenhet,38,1,1,2434,1995000,2550000,bid,1911,1101,3836,HusmanHagberg,Broker,1610,,2016-04-04,2016-04-01,2016-04-18,2016-04-01,52500.0000,67105.2632,64.0526,Gamla Enskede,725.3585143
