published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2016-10-12,2016-10-26,Lagenhet,45,1.5,2,2442,2295000,2945000,bid,1931,1203,2715,Bjurfors,Broker,1561,0,2016-10-10,2016-10-01,2016-10-24,2016-10-01,51000.0000,65444.4444,54.2667,Råsunda,834.1909985
2016-09-16,2016-09-28,Lagenhet,39.5,1.5,1,1980,3275000,3275000,bid,1926,,2244,Lansforsakringar Fastighetsformedling,Broker,64,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,82911.3924,82911.3924,50.1266,Vasastan,72.36214257
2016-09-02,2016-09-15,Lagenhet,105,4,3,4830,8400000,8400000,bid,1881,1302,1538,Stenstaden Fastighetsformedling,Broker,108825864,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,80000.0000,80000.0000,46.0000,Vasastan,363.87222326
2017-01-09,2017-02-09,Lagenhet,65,2,3,3094,2690000,3550000,bid,2011,1301,7435,Fastighetsbyran,Broker,1573,,2017-01-09,2017-01-01,2017-02-06,2017-02-01,41384.6154,54615.3846,47.6000,Fruängen,282.02777552
2016-11-04,2016-11-18,Lagenhet,47,3,7,4159,3675000,4700000,bid,1997,,644,SkandiaMaklarna,Broker,1570,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,78191.4894,100000.0000,88.4894,Södermalm,1356.54358216
2016-09-09,2016-09-23,Lagenhet,24,1,3.5,1579,1995000,2510000,bid,1944,1305,2587,HusmanHagberg,Broker,1610,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,83125.0000,104583.3333,65.7917,Globen,161.54956821
2016-11-03,2016-11-16,Lagenhet,75.5,3,2,4284,3875000,4300000,bid,1986,1201,4659,Svensk Fastighetsformedling,Broker,713,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,51324.5033,56953.6424,56.7417,Traneberg,895.34262935
2016-06-11,2016-06-18,Lagenhet,69.5,2,2,3864,2795000,3200000,bid,1995,1201,4390,Notar,Broker,1566,,2016-06-06,2016-06-01,2016-06-13,2016-06-01,40215.8273,46043.1655,55.5971,Sundbyberg,325.52416096
2017-03-24,2017-04-06,Lagenhet,75,3,1.5,4912,4175000,4400000,bid,1931,,4113,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-20,2017-03-01,2017-04-03,2017-04-01,55666.6667,58666.6667,65.4933,Kungsholmen,342.27441168
2017-04-13,2017-04-27,Lagenhet,45,2,6,2092,3950000,5000000,bid,1909,1601,2926,Bjurfors,Broker,1561,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,87777.7778,111111.1111,46.4889,Vasastan,657.69316444
2017-04-28,2017-07-07,Lagenhet,53,2,1,3329,3990000,4450000,bid,1936,,2064,Erik Olsson Fastighetsformedling,Broker,1564,,2017-04-24,2017-04-01,2017-07-03,2017-07-01,75283.0189,83962.2642,62.8113,Vasastan,690.13810485
2016-06-03,2016-06-14,Lagenhet,37.5,2,4,2749,2800000,3300000,bid,,1413,1163,Svensk Fastighetsformedling,Broker,713,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,74666.6667,88000.0000,73.3067,Kungsholmen,482.87689533
2016-08-12,2016-08-26,Lagenhet,88,3,2,2796,5495000,5755000,bid,2007,,1312,Notar,Broker,1566,0,2016-08-08,2016-08-01,2016-08-22,2016-08-01,62443.1818,65397.7273,31.7727,Hammarbyhamnen,911.03417888
2017-05-19,2017-05-31,Lagenhet,78,3,2,4674,4495000,4800000,bid,1999,1202,598,BOSTHLM,Broker,1499,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,57628.2051,61538.4615,59.9231,Södermalm,1322.2126245
2016-11-04,2016-11-20,Lagenhet,44.5,2,2,2649,2495000,3210000,bid,1947,1301,4923,Svensk Fastighetsformedling,Broker,713,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,56067.4157,72134.8315,59.5281,Aspudden,241.16356212
2017-04-14,2017-05-05,Lagenhet,81,4,3,4324,3695000,3695000,bid,,,,Svenska Maklarhuset,Broker,58,,2017-04-10,2017-04-01,2017-05-01,2017-05-01,45617.2840,45617.2840,53.3827,Mariehäll,809.88135451
2017-04-21,2017-05-06,Lagenhet,56,3,1,2846,3295000,3810000,bid,1948,1101,5125,Fastighetsbyran,Broker,1573,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,58839.2857,68035.7143,50.8214,Aspudden,234.56450512
2017-02-12,2017-03-01,Lagenhet,43,2,0,2196,2250000,2460000,bid,1946,1101,3279,MOHV,Broker,1901865,,2017-02-06,2017-02-01,2017-02-27,2017-03-01,52325.5814,57209.3023,51.0698,Årsta,1680.30306596
2017-05-13,2017-05-23,Lagenhet,62,2,4,2793,2995000,4375000,bid,1986,1402,4834,HusmanHagberg,Broker,1610,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,48306.4516,70564.5161,45.0484,Mariehäll,921.16080906
2017-02-03,2017-03-02,Lagenhet,35,1,0,1932,2800000,2680000,bid,1939,1003,4017,Fastighetsbyran,Broker,1573,,2017-01-30,2017-02-01,2017-02-27,2017-03-01,80000.0000,76571.4286,55.2000,Sundbyberg,188.99897167
2016-08-12,2016-08-17,Lagenhet,83,3,3,5378,4195000,4750000,bid,2004,1303,625,Svensk Fastighetsformedling,Broker,713,,2016-08-08,2016-08-01,2016-08-15,2016-08-01,50542.1687,57228.9157,64.7952,Hammarbyhamnen,1288.45081486
2017-01-05,2017-02-07,Lagenhet,100,2,1,7124,3300000,2995000,bid,,,4642,Svenska Maklarhuset,Broker,58,,2017-01-02,2017-01-01,2017-02-06,2017-02-01,33000.0000,29950.0000,71.2400,Mariehäll,789.56998535
2016-10-15,2016-10-28,Lagenhet,54,2,4,3568,2195000,2300000,bid,1967,1308,,HusmanHagberg,Broker,1610,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,40648.1481,42592.5926,66.0741,Ängby,1806.56236091
2016-06-05,2016-06-16,Lagenhet,20,1,2.5,1207,1995000,2325000,bid,1943,1305,447,Fastighetsbyran,Broker,1573,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,99750.0000,116250.0000,60.3500,Gärdet,253.60087099
2016-11-25,2016-12-12,Lagenhet,30,1,,1528,1850000,2450000,bid,1938,,4063,Notar,Broker,1566,0,2016-11-21,2016-11-01,2016-12-12,2016-12-01,61666.6667,81666.6667,50.9333,Sundbyberg,217.83686664
2017-04-28,2017-05-10,Lagenhet,38,2,1,1781,3450000,4200000,bid,1896,,587,HusmanHagberg,Broker,1610,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,90789.4737,110526.3158,46.8684,Södermalm,314.58140825
2016-09-07,2016-10-18,Lagenhet,26,1,,912,3250000,3250000,bid,1974,,925,Skeppsholmen,Broker,1560,,2016-09-05,2016-09-01,2016-10-17,2016-10-01,125000.0000,125000.0000,35.0769,Östermalm,28.681023
2017-03-23,2017-10-30,Lagenhet,84,3.5,3,4731,4850000,4850000,bid,1944,1304,3042,Notar,Broker,1566,0,2017-03-20,2017-03-01,2017-10-30,2017-10-01,57738.0952,57738.0952,56.3214,Hagalund,1196.03266245
2017-05-29,2017-06-10,Lagenhet,85,3,3,3533,5995000,6350000,bid,1974,,1219,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-29,2017-05-01,2017-06-05,2017-06-01,70529.4118,74705.8824,41.5647,Gärdet,338.86778181
2017-05-24,2017-09-29,Lagenhet,108,4,0,6210,4750000,4500000,bid,2013,1013,995,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-22,2017-05-01,2017-09-25,2017-09-01,43981.4815,41666.6667,57.5000,Järva,2139.99890556
2016-07-27,2016-08-10,Lagenhet,27,1,2,1536,1995000,2650000,bid,1931,1107,3721,SkandiaMaklarna,Broker,1570,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,73888.8889,98148.1481,56.8889,Kungsholmen,275.65390903
2016-09-15,2016-09-29,Lagenhet,30,1,,1427,2295000,2965000,bid,1929,,2583,Notar,Broker,1566,0,2016-09-12,2016-09-01,2016-09-26,2016-09-01,76500.0000,98833.3333,47.5667,Södermalm,336.09980295
2016-10-22,2016-11-01,Lagenhet,29,1,1,1685,2295000,3150000,bid,1919,1103,2543,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,79137.9310,108620.6897,58.1034,Vasastan,624.94394662
2017-03-31,2017-04-14,Lagenhet,48,2,5,1809,4795000,5375000,bid,1924,1501,686,Maklarcentrum,Broker,1517,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,99895.8333,111979.1667,37.6875,Östermalm,277.93739513
2017-04-28,2017-05-11,Lagenhet,45,2,4,3187,2795000,3300000,bid,2003,,1229,Sodermaklarna,Broker,1601,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,62111.1111,73333.3333,70.8222,Hammarbyhamnen,933.43465724
2016-09-02,2016-11-16,Lagenhet,85,4,5,4474,4195000,4350000,bid,2014,,2112,Notar,Broker,1566,0,2016-08-29,2016-09-01,2016-11-14,2016-11-01,49352.9412,51176.4706,52.6353,Järva,997.48353146
2017-05-05,2017-05-29,Lagenhet,36,1,1,932,2795000,3150000,bid,1930,,423,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-01,2017-05-01,2017-05-29,2017-05-01,77638.8889,87500.0000,25.8889,Södermalm,667.07923454
2017-01-25,2017-02-13,Lagenhet,85,3,4,3736,6750000,7620000,bid,,,2355,Maklarhuset,Broker,204,,2017-01-23,2017-01-01,2017-02-13,2017-02-01,79411.7647,89647.0588,43.9529,Södermalm,175.0111159
2016-11-29,2016-12-08,Lagenhet,60,2,4,2765,2695000,3370000,bid,,1403,3439,Maklarhuset,Broker,204,,2016-11-28,2016-11-01,2016-12-05,2016-12-01,44916.6667,56166.6667,46.0833,Skytteholm,400.41852354
2017-03-22,2017-04-13,Lagenhet,66,3,1,3465,2795000,3350000,bid,1947,,4827,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-20,2017-03-01,2017-04-10,2017-04-01,42348.4848,50757.5758,52.5000,Västberga,504.01088275
2016-09-09,2016-09-15,Lagenhet,72,3,2,4230,4250000,4250000,bid,,1204,3008,Notar,Broker,1566,0,2016-09-05,2016-09-01,2016-09-12,2016-09-01,59027.7778,59027.7778,58.7500,Liljeholmen,159.31049607
2017-04-28,2017-05-17,Lagenhet,68,3,3,3400,4895000,5195000,bid,,1308,386,Lansforsakringar Fastighetsformedling,Broker,64,,2017-04-24,2017-04-01,2017-05-15,2017-05-01,71985.2941,76397.0588,50.0000,Gärdet,796.91024145
2017-03-09,2017-03-10,Lagenhet,35.5,1,1,2952,1595000,2100000,bid,,,,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-03-06,2017-03-01,44929.5775,59154.9296,83.1549,Riksby,541.22740347
2017-01-24,2017-02-06,Lagenhet,79,3,4,3076,3395000,3800000,bid,1973,1404,2589,Fastighetsbyran,Broker,1573,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,42974.6835,48101.2658,38.9367,Hagalund,872.08768939
2017-02-11,2017-02-24,Lagenhet,25,1,4,1502,1795000,2500000,bid,1931,1309,,HusmanHagberg,Broker,1610,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,71800.0000,100000.0000,60.0800,Ålsten,1286.4338115
2016-11-11,2016-11-30,Lagenhet,125,4,1.5,2914,10900000,12000000,bid,1905,1101,2524,Notar,Broker,1566,0,2016-11-07,2016-11-01,2016-11-28,2016-11-01,87200.0000,96000.0000,23.3120,Vasastan,255.13275326
2017-01-13,2017-01-27,Lagenhet,90,4,2,3807,7190000,8450000,bid,1904,1201,970,HusmanHagberg,Broker,1610,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,79888.8889,93888.8889,42.3000,Södermalm,186.35157843
2016-08-04,2016-08-18,Lagenhet,80.1,3,5,3897,2995000,3650000,bid,1983,1503,4414,SkandiaMaklarna,Broker,1570,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,37390.7615,45568.0400,48.6517,Huvudsta,149.9809918
2016-08-12,2016-08-30,Lagenhet,68,2,1,4365,4495000,5010000,bid,,1001,3745,Historiska Hem AB,Broker,65645750,,2016-08-08,2016-08-01,2016-08-29,2016-08-01,66102.9412,73676.4706,64.1912,Gröndal,957.2764996
2017-03-16,2017-03-17,Lagenhet,36,1,5,2538,2450000,2450000,bid,2014,,,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-13,2017-03-01,2017-03-13,2017-03-01,68055.5556,68055.5556,70.5000,Fruängen,654.9901287
2017-01-05,2017-01-19,Lagenhet,27,1,4,1657,2150000,2570000,bid,1948,1402,2339,Notar,Broker,1566,0,2017-01-02,2017-01-01,2017-01-16,2017-01-01,79629.6296,95185.1852,61.3704,Årsta,511.0920191
2016-08-22,2016-08-30,Lagenhet,45,2,2,2354,2495000,3300000,bid,1932,1202,4024,Fastighetsbyran,Broker,1573,,2016-08-22,2016-08-01,2016-08-29,2016-08-01,55444.4444,73333.3333,52.3111,Sundbyberg,201.21377061
2017-03-29,2017-04-20,Lagenhet,25,1,2,1527,1795000,2350000,bid,,1201,5639,ERA,Broker,1562,0,2017-03-27,2017-03-01,2017-04-17,2017-04-01,71800.0000,94000.0000,61.0800,Gubbängen,95.61319314
2017-02-08,2017-02-20,Lagenhet,42,2,2,2447,2495000,3050000,bid,2015,1210,4793,Hogalidsmaklarna,Broker,408,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,59404.7619,72619.0476,58.2619,Västberga,221.22008487
2016-08-01,2016-09-03,Lagenhet,80,3,1,4304,3745000,3675000,bid,2016,,,Fastighetsbyran,Broker,1573,,2016-08-01,2016-08-01,2016-08-29,2016-09-01,46812.5000,45937.5000,53.8000,Beckomberga,1651.46211145
2017-02-25,2017-03-11,Lagenhet,29,1,2,1689,2175000,2870000,bid,2015,1212,4793,Notar,Broker,1566,0,2017-02-20,2017-02-01,2017-03-06,2017-03-01,75000.0000,98965.5172,58.2414,Västberga,221.22008487
2016-11-11,2016-11-23,Lagenhet,36,2,1,1666,3690000,4250000,bid,1939,,736,Fastighetsbyran,Broker,1573,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,102500.0000,118055.5556,46.2778,Östermalm,433.54341838
2017-01-05,2017-02-08,Lagenhet,68.5,3,1,2469,3495000,3650000,bid,1959,1101,188,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-02,2017-01-01,2017-02-06,2017-02-01,51021.8978,53284.6715,36.0438,Bergshamra,2240.74208094
2016-08-26,2016-09-07,Lagenhet,68,2,3,3098,3995000,4600000,bid,1989,1301,1395,Fastighetsbyran,Broker,1573,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,58750.0000,67647.0588,45.5588,Södermalm,556.82573442
2016-07-27,2016-08-12,Lagenhet,45,2,,2728,2395000,2820000,bid,1992,1002,5039,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,53222.2222,62666.6667,60.6222,Midsommarkransen,339.80226393
2017-05-05,2017-06-08,Lagenhet,102,4,1,5248,5095000,5200000,bid,2017,,2162,Hemverket,Broker,1655,,2017-05-01,2017-05-01,2017-06-05,2017-06-01,49950.9804,50980.3922,51.4510,Järva,944.67847834
2017-03-04,2017-04-14,Lagenhet,41,2,1,2386,,2920000,bid,1939,,3897,Fastighetsbyran,Broker,1573,,2017-02-27,2017-03-01,2017-04-10,2017-04-01,,71219.5122,58.1951,Gamla Enskede,352.64228237
2017-03-31,2017-04-11,Lagenhet,43,2,4,1815,3495000,4600000,bid,,,1770,BOSTHLM,Broker,1499,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,81279.0698,106976.7442,42.2093,Kungsholmen,254.88579197
2016-10-20,2016-11-15,Lagenhet,93,3,3,3316,8500000,9250000,bid,1903,,351,Skeppsholmen,Broker,1560,,2016-10-17,2016-10-01,2016-11-14,2016-11-01,91397.8495,99462.3656,35.6559,Gamla Stan,92.76728696
2016-06-03,2016-06-17,Lagenhet,88,3,1,3887,2395000,2700000,bid,1970,,5140,Maklarhuset,Broker,204,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,27215.9091,30681.8182,44.1705,Solberga,1693.44679168
2017-03-16,2017-05-17,Lagenhet,57,2.5,1,3469,2595000,2650000,bid,1940,,1696,Svensk Fastighetsformedling,Broker,713,,2017-03-13,2017-03-01,2017-05-15,2017-05-01,45526.3158,46491.2281,60.8596,Hammarbyhöjden,154.74268346
2016-10-19,2016-11-10,Lagenhet,42,1,2,2350,2895000,3100000,bid,1961,1202,3257,Maklarhuset,Broker,204,,2016-10-17,2016-10-01,2016-11-07,2016-11-01,68928.5714,73809.5238,55.9524,Kungsholmen,654.19457927
2017-04-25,2017-05-04,Lagenhet,35,2,6,2302,2850000,3700000,bid,1929,,2554,Bostadsrattsspecialisten,Broker,1572,,2017-04-24,2017-04-01,2017-05-01,2017-05-01,81428.5714,105714.2857,65.7714,Södermalm,306.21272795
2016-10-13,2016-10-27,Lagenhet,30,1.5,5,1833,2350000,2940000,bid,1929,1501,322,Bjurfors,Broker,1561,0,2016-10-10,2016-10-01,2016-10-24,2016-10-01,78333.3333,98000.0000,61.1000,Södermalm,1263.93048572
2016-07-26,2016-08-18,Lagenhet,31,1,,1981,2300000,2300000,bid,2016,1203,2126,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-15,2016-08-01,74193.5484,74193.5484,63.9032,Järva,973.80271482
2017-05-11,2017-05-23,Lagenhet,24,1,2,1803,1995000,2625000,bid,1939,,3726,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,83125.0000,109375.0000,75.1250,Lilla Essingen,973.9628705
2017-06-01,2017-06-17,Lagenhet,58,2,5,3453,2650000,2925000,bid,,1403,5316,Svenska Maklarhuset,Broker,58,,2017-05-29,2017-06-01,2017-06-12,2017-06-01,45689.6552,50431.0345,59.5345,Solberga,1444.75576518
2016-08-06,2016-08-25,Lagenhet,68.5,3,1,3709,3850000,3800000,bid,2016,1102,2126,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-22,2016-08-01,56204.3796,55474.4526,54.1460,Järva,973.80271482
2016-09-02,2016-09-12,Lagenhet,66,2,3,3582,3495000,4220000,bid,2008,1301,646,Svensk Fastighetsformedling,Broker,713,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,52954.5455,63939.3939,54.2727,Hammarbyhamnen,1381.14900993
2017-04-21,2017-05-12,Lagenhet,83,3,1,5260,2050000,2400000,bid,1968,,4297,Notar,Broker,1566,0,2017-04-17,2017-04-01,2017-05-08,2017-05-01,24698.7952,28915.6627,63.3735,Östberga,1778.79070585
2016-08-27,2016-09-08,Lagenhet,99,4,1,3943,7495000,7495000,bid,1931,,1188,Fastighetsbyran,Broker,1573,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,75707.0707,75707.0707,39.8283,Södermalm,144.13347557
2017-03-11,2017-03-23,Lagenhet,36,2,1,2710,2195000,2970000,bid,1937,,3979,Lansforsakringar Fastighetsformedling,Broker,64,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,60972.2222,82500.0000,75.2778,Midsommarkransen,145.5493498
2016-09-16,2016-09-23,Lagenhet,73,2,3,3635,5975000,6900000,bid,1928,1304,1301,HusmanHagberg,Broker,1610,,2016-09-12,2016-09-01,2016-09-19,2016-09-01,81849.3151,94520.5479,49.7945,Norrmalm,492.77346692
2017-03-20,2017-04-11,Lagenhet,87.8,3,,2272,6995000,7550000,bid,1927,,423,Svensk Fastighetsformedling,Broker,713,,2017-03-20,2017-03-01,2017-04-10,2017-04-01,79669.7039,85990.8884,25.8770,Södermalm,667.07923454
2016-10-22,2016-10-31,Lagenhet,38,2,2,2193,2695000,3400000,bid,1938,,3765,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-10-31,2016-10-01,70921.0526,89473.6842,57.7105,Kungsholmen,188.71569962
2016-08-08,2016-09-04,Lagenhet,93,3,7,5333,4295000,5000000,bid,2007,1601,4079,Fastighetsbyran,Broker,1573,,2016-08-08,2016-08-01,2016-08-29,2016-09-01,46182.7957,53763.4409,57.3441,Huvudsta,529.50516913
2017-05-05,2017-05-18,Lagenhet,39,1,2,2750,2150000,2725000,bid,1938,,1930,Fastighetsbyran,Broker,1573,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,55128.2051,69871.7949,70.5128,Hammarbyhöjden,353.16196358
2016-07-25,2016-08-04,Lagenhet,31,1,1,1536,2900000,2900000,bid,1940,1105,723,BOSTHLM,Broker,1499,,2016-07-25,2016-07-01,2016-08-01,2016-08-01,93548.3871,93548.3871,49.5484,Gärdet,248.16325628
2017-01-28,2017-02-08,Lagenhet,25,1,1,1399,2350000,3120000,bid,1932,,1186,Svensk Fastighetsformedling,Broker,713,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,94000.0000,124800.0000,55.9600,Gärdet,263.34959364
2017-01-04,2017-01-18,Lagenhet,37,1.5,,2708,1750000,2130000,bid,1958,1002,4562,Notar,Broker,1566,0,2017-01-02,2017-01-01,2017-01-16,2017-01-01,47297.2973,57567.5676,73.1892,Östberga,1232.02161034
2016-11-11,2016-11-30,Lagenhet,89,4,,4176,3495000,3600000,bid,1985,,5813,Notar,Broker,1566,0,2016-11-07,2016-11-01,2016-11-28,2016-11-01,39269.6629,40449.4382,46.9213,Solberga,2006.79414968
2017-02-10,2017-02-23,Lagenhet,78,4,1,3506,2395000,3040000,bid,1954,,,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,30705.1282,38974.3590,44.9487,Vällingby,3211.35078324
2017-03-18,2017-03-27,Lagenhet,36,2,1,1179,2775000,3280000,bid,1964,1101,2425,SkandiaMaklarna,Broker,1570,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,77083.3333,91111.1111,32.7500,Södermalm,130.139365
2017-04-21,2017-05-05,Lagenhet,42,1,3,1968,1795000,2405000,bid,1939,,6056,Svensk Fastighetsformedling,Broker,713,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,42738.0952,57261.9048,46.8571,Solberga,1799.54428313
2017-04-07,2017-04-25,Lagenhet,68,3,3,3515,2495000,3320000,bid,1949,,5189,Lansforsakringar Fastighetsformedling,Broker,64,,2017-04-03,2017-04-01,2017-04-24,2017-04-01,36691.1765,48823.5294,51.6912,Örby Slott,1418.40598877
2016-12-31,2017-02-07,Lagenhet,132,4,3,5263,11900000,11900000,bid,1891,1303,1228,Wrede,Broker,1134,,2016-12-26,2016-12-01,2017-02-06,2017-02-01,90151.5152,90151.5152,39.8712,Vasastan,167.08986066
2016-06-03,2016-06-30,Lagenhet,69,2,4,3324,,5800000,bid,1938,,769,Per Jansson Fastighetsformedling,Broker,87,,2016-05-30,2016-06-01,2016-06-27,2016-06-01,,84057.9710,48.1739,Östermalm,269.52104611
2016-09-16,2016-09-21,Lagenhet,38,1,1,2550,2930000,2930000,bid,,1103,4215,BOSTHLM,Broker,1499,,2016-09-12,2016-09-01,2016-09-19,2016-09-01,77105.2632,77105.2632,67.1053,Sundbyberg,370.89209841
2016-09-30,2016-10-10,Lagenhet,87,4,3,4705,5495000,6700000,bid,1986,1303,3310,Notar,Broker,1566,0,2016-09-26,2016-09-01,2016-10-10,2016-10-01,63160.9195,77011.4943,54.0805,Liljeholmen,479.8322878
2017-02-10,2017-02-25,Lagenhet,71,3,4,3583,5650000,6120000,bid,1911,,808,Svensk Fastighetsformedling,Broker,713,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,79577.4648,86197.1831,50.4648,Södermalm,262.43586722
2016-10-20,2016-11-04,Lagenhet,67,3,2,3671,3995000,4120000,bid,1946,1103,4572,HusmanHagberg,Broker,1610,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,59626.8657,61492.5373,54.7910,Stora Essingen,1202.68312321
2016-06-22,2016-07-12,Lagenhet,87,3,,4004,3195000,3225000,bid,1982,1013,2882,MaklarMaster,Broker,1456,,2016-06-20,2016-06-01,2016-07-11,2016-07-01,36724.1379,37068.9655,46.0230,Gamla Enskede,285.91515191
2017-02-09,2017-02-17,Lagenhet,39,2,2,893,3195000,4000000,bid,,,2305,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-06,2017-02-01,2017-02-13,2017-02-01,81923.0769,102564.1026,22.8974,Kungsholmen,129.44316752
2016-11-18,2016-11-30,Lagenhet,36,1,5,1080,2895000,3530000,bid,1968,1502,2819,Fastighetsbyran,Broker,1573,,2016-11-14,2016-11-01,2016-11-28,2016-11-01,80416.6667,98055.5556,30.0000,Kungsholmen,396.54022137
2017-02-16,2017-03-02,Lagenhet,72,3,3,3930,5975000,6700000,bid,1926,,2572,HusmanHagberg,Broker,1610,,2017-02-13,2017-02-01,2017-02-27,2017-03-01,82986.1111,93055.5556,54.5833,Vasastan,391.88470699
2017-01-28,2017-02-08,Lagenhet,44,1.5,2,2062,3695000,5200000,bid,1929,,669,Svensk Fastighetsformedling,Broker,713,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,83977.2727,118181.8182,46.8636,Södermalm,382.5885942
2016-08-05,2016-08-17,Lagenhet,53,2,3,2290,3195000,3530000,bid,1949,1315,3128,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-08-01,2016-08-01,2016-08-15,2016-08-01,60283.0189,66603.7736,43.2075,Kungsholmen,50.86710335
2017-03-28,2017-04-28,Lagenhet,165,6,4,7646,17800000,16100000,bid,,1402,1458,Alexander White Fastighetsmakleri,Broker,124,,2017-03-27,2017-03-01,2017-04-24,2017-04-01,107878.7879,97575.7576,46.3394,Vasastan,306.97404533
2016-08-30,2016-09-30,Lagenhet,68,3,2,3792,2990000,3500000,bid,1948,1201,5742,ERA,Broker,1562,,2016-08-29,2016-08-01,2016-09-26,2016-09-01,43970.5882,51470.5882,55.7647,Gubbängen,238.51784275
2017-04-06,2017-05-06,Lagenhet,65.5,2,0.5,3865,3600000,3195000,bid,2000,1001,2256,Fastighetsbyran,Broker,1573,,2017-04-03,2017-04-01,2017-05-01,2017-05-01,54961.8321,48778.6260,59.0076,Hagalund,1174.40205765
2016-09-08,2016-09-22,Lagenhet,87,3.5,1,4571,5895000,7850000,bid,1940,,1641,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,67758.6207,90229.8851,52.5402,Södermalm,738.86063705
2017-03-23,2017-04-04,Lagenhet,42.5,2,4,2220,3695000,4500000,bid,1902,,2347,Fastighetsbyran,Broker,1573,,2017-03-20,2017-03-01,2017-04-03,2017-04-01,86941.1765,105882.3529,52.2353,Kungsholmen,178.79533895
2017-03-08,2017-03-24,Lagenhet,68,3,3,3812,3150000,3300000,bid,1947,,5739,Svensk Fastighetsformedling,Broker,713,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,46323.5294,48529.4118,56.0588,Gubbängen,203.73861941
2016-10-07,2016-10-22,Lagenhet,50,2,7,3357,3650000,3850000,bid,2007,1702,664,SkandiaMaklarna,Broker,1570,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,73000.0000,77000.0000,67.1400,Gärdet,369.20257885
2017-05-26,2017-06-08,Lagenhet,42,2,1,2758,2295000,2810000,bid,1944,,2684,Fastighetsbyran,Broker,1573,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,54642.8571,66904.7619,65.6667,Globen,67.60753109
